Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-10-01 19:12:55,2018-10-01 19:12:55,0.100s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:12:55,2018-10-01 19:12:55,0.004s,FAILED
,,,,,,
Test Cases/TC007-PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-10-01 19:12:55,2018-10-01 19:12:55,0.526s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-10-01 19:12:55,2018-10-01 19:12:55,0.063s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:12:55,2018-10-01 19:12:55,0.000s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-10-01 19:12:55,2018-10-01 19:12:55,0.000s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 19:12:55,2018-10-01 19:12:55,0.005s,PASSED
verifyMatch,,,2018-10-01 19:12:55,2018-10-01 19:12:55,0.004s,FAILED
,,,,,,
Test Cases/TC004-IMTFrequentRecipient,,Test case to ascertain a channel is unable to get frequent recepients for a target MSISDN from IMT Tibco GW,2018-10-01 19:12:55,2018-10-01 19:12:57,1.718s,PASSED
Statement - frequent_recep_resp = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient_negative)),,,2018-10-01 19:12:56,2018-10-01 19:12:57,1.012s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:12:57,2018-10-01 19:12:57,0.002s,PASSED
Statement - responseText = frequent_recep_resp.getResponseText(),,,2018-10-01 19:12:57,2018-10-01 19:12:57,0.000s,PASSED
Statement - frequent_recep_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 19:12:57,2018-10-01 19:12:57,0.001s,PASSED
verifyMatch,,,2018-10-01 19:12:57,2018-10-01 19:12:57,0.000s,PASSED
verifyMatch,,,2018-10-01 19:12:57,2018-10-01 19:12:57,0.004s,PASSED
verifyMatch,,,2018-10-01 19:12:57,2018-10-01 19:12:57,0.000s,PASSED
