Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
verifyMatch,,,2018-09-28 09:28:18,2018-09-28 09:28:18,0.000s,FAILED
,,,,,,
Test Cases/FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-09-28 09:28:18,2018-09-28 09:28:19,0.681s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-09-28 09:28:19,2018-09-28 09:28:19,0.034s,PASSED
verifyResponseStatusCode,,,2018-09-28 09:28:19,2018-09-28 09:28:19,0.014s,PASSED
Statement - responseText = fee_response.getResponseText(),,,2018-09-28 09:28:19,2018-09-28 09:28:19,0.001s,PASSED
Statement - fee_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 09:28:19,2018-09-28 09:28:19,0.001s,PASSED
verifyMatch,,,2018-09-28 09:28:19,2018-09-28 09:28:19,0.000s,FAILED
,,,,,,
Test Cases/getFrequentSentList,,test case to ascertain successful retrieval of requently sent  recepients  listing,2018-09-28 09:28:19,2018-09-28 09:28:19,0.562s,FAILED
Statement - frequent_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(getFrequentSentList)),,,2018-09-28 09:28:19,2018-09-28 09:28:19,0.079s,PASSED
verifyResponseStatusCode,,,2018-09-28 09:28:19,2018-09-28 09:28:19,0.000s,PASSED
Statement - responseText = frequent_response.getResponseText(),,,2018-09-28 09:28:19,2018-09-28 09:28:19,0.000s,PASSED
Statement - frequent_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 09:28:19,2018-09-28 09:28:19,0.000s,PASSED
verifyMatch,,,2018-09-28 09:28:19,2018-09-28 09:28:19,0.015s,FAILED
,,,,,,
Test Cases/PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-09-28 09:28:19,2018-09-28 09:28:20,0.571s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-09-28 09:28:20,2018-09-28 09:28:20,0.088s,PASSED
verifyResponseStatusCode,,,2018-09-28 09:28:20,2018-09-28 09:28:20,0.000s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-09-28 09:28:20,2018-09-28 09:28:20,0.004s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 09:28:20,2018-09-28 09:28:20,0.000s,PASSED
verifyMatch,,,2018-09-28 09:28:20,2018-09-28 09:28:20,0.004s,FAILED
