Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - responseText = opt_out_response.getResponseText(),,,2018-10-04 16:06:27,2018-10-04 16:06:27,0.001s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-04 16:06:27,2018-10-04 16:06:27,0.001s,PASSED
"Statement - If (ResponseCode == ""4000"")",,,2018-10-04 16:06:27,2018-10-04 16:06:27,0.001s,PASSED
Statement - Else,,,2018-10-04 16:06:27,2018-10-04 16:06:27,0.014s,PASSED
,,,,,,
Test Cases/TC006-FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-10-04 16:06:27,2018-10-04 16:06:28,0.748s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-10-04 16:06:28,2018-10-04 16:06:28,0.120s,PASSED
verifyResponseStatusCode,,,2018-10-04 16:06:28,2018-10-04 16:06:28,0.006s,FAILED
,,,,,,
Test Cases/TC007-PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-10-04 16:06:28,2018-10-04 16:06:29,0.778s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-10-04 16:06:29,2018-10-04 16:06:29,0.083s,PASSED
verifyResponseStatusCode,,,2018-10-04 16:06:29,2018-10-04 16:06:29,0.002s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-10-04 16:06:29,2018-10-04 16:06:29,0.000s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-04 16:06:29,2018-10-04 16:06:29,0.001s,PASSED
verifyMatch,,,2018-10-04 16:06:29,2018-10-04 16:06:29,0.002s,FAILED
,,,,,,
Test Cases/TC004-IMTFrequentRecipient,,Test case to ascertain a channel is unable to get frequent recepients for a target MSISDN from IMT Tibco GW,2018-10-04 16:06:29,2018-10-04 16:06:31,1.814s,PASSED
Statement - frequent_recep_resp = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient_negative)),,,2018-10-04 16:06:30,2018-10-04 16:06:31,0.780s,PASSED
verifyResponseStatusCode,,,2018-10-04 16:06:31,2018-10-04 16:06:31,0.003s,PASSED
Statement - responseText = frequent_recep_resp.getResponseText(),,,2018-10-04 16:06:31,2018-10-04 16:06:31,0.000s,PASSED
Statement - frequent_recep_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-04 16:06:31,2018-10-04 16:06:31,0.001s,PASSED
verifyMatch,,,2018-10-04 16:06:31,2018-10-04 16:06:31,0.008s,PASSED
verifyMatch,,,2018-10-04 16:06:31,2018-10-04 16:06:31,0.004s,PASSED
verifyMatch,,,2018-10-04 16:06:31,2018-10-04 16:06:31,0.004s,PASSED
