Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/TC002-Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-10-01 19:24:00,2018-10-01 19:24:01,1.039s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-10-01 19:24:01,2018-10-01 19:24:01,0.539s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:24:01,2018-10-01 19:24:01,0.001s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-10-01 19:24:01,2018-10-01 19:24:01,0.000s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 19:24:01,2018-10-01 19:24:01,0.003s,PASSED
verifyMatch,,,2018-10-01 19:24:01,2018-10-01 19:24:01,0.003s,FAILED
,,,,,,
Test Cases/TC006-FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-10-01 19:24:01,2018-10-01 19:24:02,0.694s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-10-01 19:24:02,2018-10-01 19:24:02,0.098s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:24:02,2018-10-01 19:24:02,0.004s,FAILED
,,,,,,
Test Cases/TC007-PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-10-01 19:24:02,2018-10-01 19:24:03,0.672s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-10-01 19:24:03,2018-10-01 19:24:03,0.044s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:24:03,2018-10-01 19:24:03,0.004s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-10-01 19:24:03,2018-10-01 19:24:03,0.000s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 19:24:03,2018-10-01 19:24:03,0.000s,PASSED
verifyMatch,,,2018-10-01 19:24:03,2018-10-01 19:24:03,0.006s,FAILED
,,,,,,
Test Cases/TC004-IMTFrequentRecipient,,Test case to ascertain a channel is unable to get frequent recepients for a target MSISDN from IMT Tibco GW,2018-10-01 19:24:03,2018-10-01 19:24:04,1.628s,PASSED
Statement - frequent_recep_resp = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient_negative)),,,2018-10-01 19:24:04,2018-10-01 19:24:04,0.894s,PASSED
verifyResponseStatusCode,,,2018-10-01 19:24:04,2018-10-01 19:24:04,0.002s,PASSED
Statement - responseText = frequent_recep_resp.getResponseText(),,,2018-10-01 19:24:04,2018-10-01 19:24:04,0.000s,PASSED
Statement - frequent_recep_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 19:24:04,2018-10-01 19:24:04,0.003s,PASSED
verifyMatch,,,2018-10-01 19:24:04,2018-10-01 19:24:04,0.001s,PASSED
verifyMatch,,,2018-10-01 19:24:04,2018-10-01 19:24:04,0.004s,PASSED
verifyMatch,,,2018-10-01 19:24:04,2018-10-01 19:24:04,0.004s,PASSED
