Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - Else,,,2018-10-02 13:00:36,2018-10-02 13:00:36,0.150s,PASSED
,,,,,,
Test Cases/TC006-FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-10-02 13:00:36,2018-10-02 13:00:37,1.195s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-10-02 13:00:36,2018-10-02 13:00:37,0.725s,PASSED
verifyResponseStatusCode,,,2018-10-02 13:00:37,2018-10-02 13:00:37,0.002s,PASSED
Statement - responseText = fee_response.getResponseText(),,,2018-10-02 13:00:37,2018-10-02 13:00:37,0.000s,PASSED
Statement - fee_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-02 13:00:37,2018-10-02 13:00:37,0.000s,PASSED
verifyMatch,,,2018-10-02 13:00:37,2018-10-02 13:00:37,0.000s,FAILED
,,,,,,
Test Cases/TC007-PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-10-02 13:00:37,2018-10-02 13:00:38,1.025s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-10-02 13:00:38,2018-10-02 13:00:38,0.461s,PASSED
verifyResponseStatusCode,,,2018-10-02 13:00:38,2018-10-02 13:00:38,0.000s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-10-02 13:00:38,2018-10-02 13:00:38,0.000s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-02 13:00:38,2018-10-02 13:00:38,0.000s,PASSED
verifyMatch,,,2018-10-02 13:00:38,2018-10-02 13:00:38,0.002s,FAILED
,,,,,,
Test Cases/TC004-IMTFrequentRecipient,,Test case to ascertain a channel is unable to get frequent recepients for a target MSISDN from IMT Tibco GW,2018-10-02 13:00:38,2018-10-02 13:00:39,1.467s,PASSED
Statement - frequent_recep_resp = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient_negative)),,,2018-10-02 13:00:39,2018-10-02 13:00:39,0.880s,PASSED
verifyResponseStatusCode,,,2018-10-02 13:00:39,2018-10-02 13:00:39,0.001s,PASSED
Statement - responseText = frequent_recep_resp.getResponseText(),,,2018-10-02 13:00:39,2018-10-02 13:00:39,0.000s,PASSED
Statement - frequent_recep_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-02 13:00:39,2018-10-02 13:00:39,0.000s,PASSED
verifyMatch,,,2018-10-02 13:00:39,2018-10-02 13:00:39,0.000s,PASSED
verifyMatch,,,2018-10-02 13:00:39,2018-10-02 13:00:39,0.000s,PASSED
verifyMatch,,,2018-10-02 13:00:39,2018-10-02 13:00:39,0.016s,PASSED
