Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-09-28 17:40:01,2018-09-28 17:40:01,0.095s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:40:01,2018-09-28 17:40:01,0.000s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-09-28 17:40:01,2018-09-28 17:40:01,0.000s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:40:01,2018-09-28 17:40:01,0.000s,PASSED
verifyMatch,,,2018-09-28 17:40:01,2018-09-28 17:40:01,0.000s,FAILED
,,,,,,
Test Cases/Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-09-28 17:40:01,2018-09-28 17:40:02,0.580s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-09-28 17:40:02,2018-09-28 17:40:02,0.073s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:40:02,2018-09-28 17:40:02,0.000s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-09-28 17:40:02,2018-09-28 17:40:02,0.000s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:40:02,2018-09-28 17:40:02,0.000s,PASSED
verifyMatch,,,2018-09-28 17:40:02,2018-09-28 17:40:02,0.016s,FAILED
,,,,,,
Test Cases/FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-09-28 17:40:02,2018-09-28 17:40:03,0.625s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-09-28 17:40:03,2018-09-28 17:40:03,0.073s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:40:03,2018-09-28 17:40:03,0.000s,PASSED
Statement - responseText = fee_response.getResponseText(),,,2018-09-28 17:40:03,2018-09-28 17:40:03,0.015s,PASSED
Statement - fee_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:40:03,2018-09-28 17:40:03,0.000s,PASSED
verifyMatch,,,2018-09-28 17:40:03,2018-09-28 17:40:03,0.000s,FAILED
,,,,,,
Test Cases/getFrequentSentList,,test case to ascertain successful retrieval of requently sent  recepients  listing,2018-09-28 17:40:03,2018-09-28 17:40:03,0.571s,FAILED
Statement - frequent_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(getFrequentSentList)),,,2018-09-28 17:40:03,2018-09-28 17:40:03,0.083s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:40:03,2018-09-28 17:40:03,0.000s,PASSED
Statement - responseText = frequent_response.getResponseText(),,,2018-09-28 17:40:03,2018-09-28 17:40:03,0.000s,PASSED
Statement - frequent_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:40:03,2018-09-28 17:40:03,0.000s,PASSED
verifyMatch,,,2018-09-28 17:40:03,2018-09-28 17:40:03,0.000s,FAILED
,,,,,,
Test Cases/PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-09-28 17:40:03,2018-09-28 17:40:04,0.767s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-09-28 17:40:04,2018-09-28 17:40:04,0.109s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:40:04,2018-09-28 17:40:04,0.000s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-09-28 17:40:04,2018-09-28 17:40:04,0.000s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:40:04,2018-09-28 17:40:04,0.000s,PASSED
verifyMatch,,,2018-09-28 17:40:04,2018-09-28 17:40:04,0.000s,FAILED
,,,,,,
Test Cases/IMTFrequentRecipient,,Test case to ascertain a channel is able to get frequent recepients for a target MSISDN from IMT Tibco GW,2018-09-28 17:40:04,2018-09-28 17:40:05,1.223s,PASSED
Statement - frequent_recep_resp = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient)),,,2018-09-28 17:40:05,2018-09-28 17:40:05,0.645s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:40:05,2018-09-28 17:40:05,0.000s,PASSED
Statement - responseText = frequent_recep_resp.getResponseText(),,,2018-09-28 17:40:05,2018-09-28 17:40:05,0.000s,PASSED
Statement - frequent_recep_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:40:05,2018-09-28 17:40:05,0.000s,PASSED
verifyMatch,,,2018-09-28 17:40:05,2018-09-28 17:40:05,0.016s,PASSED
verifyMatch,,,2018-09-28 17:40:05,2018-09-28 17:40:05,0.000s,PASSED
verifyMatch,,,2018-09-28 17:40:05,2018-09-28 17:40:05,0.000s,PASSED
,,,,,,
Test Cases/IMTFrequentRecepient_Postive,,,2018-09-28 17:40:05,2018-09-28 17:40:06,0.558s,FAILED
Statement - frequent_recep_resp_pos = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient_positive)),,,2018-09-28 17:40:06,2018-09-28 17:40:06,0.034s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:40:06,2018-09-28 17:40:06,0.000s,PASSED
Statement - responseText = frequent_recep_resp_pos.getResponseText(),,,2018-09-28 17:40:06,2018-09-28 17:40:06,0.016s,PASSED
Statement - frequent_recep_object_pos = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:40:06,2018-09-28 17:40:06,0.000s,PASSED
verifyMatch,,,2018-09-28 17:40:06,2018-09-28 17:40:06,0.004s,FAILED
