Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-09-28 14:40:09,2018-09-28 14:40:09,0.048s,PASSED
verifyResponseStatusCode,,,2018-09-28 14:40:09,2018-09-28 14:40:09,0.008s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-09-28 14:40:09,2018-09-28 14:40:09,0.000s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 14:40:09,2018-09-28 14:40:09,0.000s,PASSED
verifyMatch,,,2018-09-28 14:40:09,2018-09-28 14:40:09,0.000s,FAILED
,,,,,,
Test Cases/FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-09-28 14:40:09,2018-09-28 14:40:10,0.640s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-09-28 14:40:10,2018-09-28 14:40:10,0.087s,PASSED
verifyResponseStatusCode,,,2018-09-28 14:40:10,2018-09-28 14:40:10,0.000s,PASSED
Statement - responseText = fee_response.getResponseText(),,,2018-09-28 14:40:10,2018-09-28 14:40:10,0.000s,PASSED
Statement - fee_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 14:40:10,2018-09-28 14:40:10,0.000s,PASSED
verifyMatch,,,2018-09-28 14:40:10,2018-09-28 14:40:10,0.000s,FAILED
,,,,,,
Test Cases/getFrequentSentList,,test case to ascertain successful retrieval of requently sent  recepients  listing,2018-09-28 14:40:10,2018-09-28 14:40:11,0.585s,FAILED
Statement - frequent_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(getFrequentSentList)),,,2018-09-28 14:40:11,2018-09-28 14:40:11,0.079s,PASSED
verifyResponseStatusCode,,,2018-09-28 14:40:11,2018-09-28 14:40:11,0.015s,PASSED
Statement - responseText = frequent_response.getResponseText(),,,2018-09-28 14:40:11,2018-09-28 14:40:11,0.000s,PASSED
Statement - frequent_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 14:40:11,2018-09-28 14:40:11,0.000s,PASSED
verifyMatch,,,2018-09-28 14:40:11,2018-09-28 14:40:11,0.000s,FAILED
,,,,,,
Test Cases/PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-09-28 14:40:11,2018-09-28 14:40:11,0.785s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-09-28 14:40:11,2018-09-28 14:40:11,0.132s,PASSED
verifyResponseStatusCode,,,2018-09-28 14:40:11,2018-09-28 14:40:11,0.016s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-09-28 14:40:11,2018-09-28 14:40:11,0.000s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 14:40:11,2018-09-28 14:40:11,0.000s,PASSED
verifyMatch,,,2018-09-28 14:40:11,2018-09-28 14:40:11,0.002s,FAILED
,,,,,,
Test Cases/IMTFrequentRecipient,,Test case to ascertain a channel is able to get frequent recepients for a target MSISDN from IMT Tibco GW,2018-09-28 14:40:11,2018-09-28 14:40:12,0.704s,FAILED
Statement - frequent_recep_resp = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient)),,,2018-09-28 14:40:12,2018-09-28 14:40:12,0.156s,PASSED
verifyResponseStatusCode,,,2018-09-28 14:40:12,2018-09-28 14:40:12,0.000s,PASSED
Statement - responseText = frequent_recep_resp.getResponseText(),,,2018-09-28 14:40:12,2018-09-28 14:40:12,0.000s,PASSED
Statement - frequent_recep_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 14:40:12,2018-09-28 14:40:12,0.000s,PASSED
verifyMatch,,,2018-09-28 14:40:12,2018-09-28 14:40:12,0.009s,FAILED
