Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-10-02 12:52:07,2018-10-02 12:52:07,0.530s,PASSED
verifyResponseStatusCode,,,2018-10-02 12:52:07,2018-10-02 12:52:07,0.003s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-10-02 12:52:07,2018-10-02 12:52:07,0.000s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-02 12:52:08,2018-10-02 12:52:08,0.000s,PASSED
"Statement - If (ResponseCode == ""4000"")",,,2018-10-02 12:52:08,2018-10-02 12:52:08,0.000s,PASSED
Statement - Else,,,2018-10-02 12:52:08,2018-10-02 12:52:08,0.000s,PASSED
,,,,,,
Test Cases/TC006-FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-10-02 12:52:08,2018-10-02 12:52:08,0.614s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-10-02 12:52:08,2018-10-02 12:52:08,0.053s,PASSED
verifyResponseStatusCode,,,2018-10-02 12:52:08,2018-10-02 12:52:08,0.010s,FAILED
,,,,,,
Test Cases/TC007-PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-10-02 12:52:08,2018-10-02 12:52:09,0.570s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-10-02 12:52:09,2018-10-02 12:52:09,0.082s,PASSED
verifyResponseStatusCode,,,2018-10-02 12:52:09,2018-10-02 12:52:09,0.002s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-10-02 12:52:09,2018-10-02 12:52:09,0.001s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-02 12:52:09,2018-10-02 12:52:09,0.001s,PASSED
verifyMatch,,,2018-10-02 12:52:09,2018-10-02 12:52:09,0.003s,FAILED
,,,,,,
Test Cases/TC004-IMTFrequentRecipient,,Test case to ascertain a channel is unable to get frequent recepients for a target MSISDN from IMT Tibco GW,2018-10-02 12:52:09,2018-10-02 12:52:10,1.604s,PASSED
Statement - frequent_recep_resp = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient_negative)),,,2018-10-02 12:52:09,2018-10-02 12:52:10,0.979s,PASSED
verifyResponseStatusCode,,,2018-10-02 12:52:10,2018-10-02 12:52:10,0.003s,PASSED
Statement - responseText = frequent_recep_resp.getResponseText(),,,2018-10-02 12:52:10,2018-10-02 12:52:10,0.000s,PASSED
Statement - frequent_recep_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-02 12:52:10,2018-10-02 12:52:10,0.000s,PASSED
verifyMatch,,,2018-10-02 12:52:10,2018-10-02 12:52:10,0.000s,PASSED
verifyMatch,,,2018-10-02 12:52:10,2018-10-02 12:52:10,0.000s,PASSED
verifyMatch,,,2018-10-02 12:52:10,2018-10-02 12:52:10,0.000s,PASSED
