Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - responseText = optin_response.getResponseText(),,,2018-10-01 10:36:49,2018-10-01 10:36:49,0.000s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 10:36:49,2018-10-01 10:36:49,0.000s,PASSED
verifyMatch,,,2018-10-01 10:36:49,2018-10-01 10:36:49,0.017s,FAILED
,,,,,,
Test Cases/Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-10-01 10:36:49,2018-10-01 10:36:49,0.472s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-10-01 10:36:49,2018-10-01 10:36:49,0.036s,PASSED
verifyResponseStatusCode,,,2018-10-01 10:36:49,2018-10-01 10:36:49,0.000s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-10-01 10:36:49,2018-10-01 10:36:49,0.000s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 10:36:49,2018-10-01 10:36:49,0.000s,PASSED
verifyMatch,,,2018-10-01 10:36:49,2018-10-01 10:36:49,0.000s,FAILED
,,,,,,
Test Cases/TC01-FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-10-01 10:36:49,2018-10-01 10:36:50,0.638s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-10-01 10:36:50,2018-10-01 10:36:50,0.047s,PASSED
verifyResponseStatusCode,,,2018-10-01 10:36:50,2018-10-01 10:36:50,0.000s,PASSED
Statement - responseText = fee_response.getResponseText(),,,2018-10-01 10:36:50,2018-10-01 10:36:50,0.000s,PASSED
Statement - fee_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 10:36:50,2018-10-01 10:36:50,0.000s,PASSED
verifyMatch,,,2018-10-01 10:36:50,2018-10-01 10:36:50,0.000s,FAILED
,,,,,,
Test Cases/PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-10-01 10:36:50,2018-10-01 10:36:51,0.546s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-10-01 10:36:50,2018-10-01 10:36:50,0.075s,PASSED
verifyResponseStatusCode,,,2018-10-01 10:36:50,2018-10-01 10:36:50,0.000s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-10-01 10:36:50,2018-10-01 10:36:51,0.015s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 10:36:51,2018-10-01 10:36:51,0.000s,PASSED
verifyMatch,,,2018-10-01 10:36:51,2018-10-01 10:36:51,0.006s,FAILED
,,,,,,
Test Cases/IMTFrequentRecipient,,Test case to ascertain a channel is unable to get frequent recepients for a target MSISDN from IMT Tibco GW,2018-10-01 10:36:51,2018-10-01 10:36:52,1.061s,FAILED
Statement - frequent_recep_resp = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient_negative)),,,2018-10-01 10:36:51,2018-10-01 10:36:52,0.582s,PASSED
verifyResponseStatusCode,,,2018-10-01 10:36:52,2018-10-01 10:36:52,0.002s,PASSED
Statement - responseText = frequent_recep_resp.getResponseText(),,,2018-10-01 10:36:52,2018-10-01 10:36:52,0.000s,PASSED
Statement - frequent_recep_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-10-01 10:36:52,2018-10-01 10:36:52,0.000s,PASSED
verifyMatch,,,2018-10-01 10:36:52,2018-10-01 10:36:52,0.000s,PASSED
verifyMatch,,,2018-10-01 10:36:52,2018-10-01 10:36:52,0.000s,PASSED
verifyMatch,,,2018-10-01 10:36:52,2018-10-01 10:36:52,0.016s,FAILED
