Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Statement - optin_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_in)),,,2018-09-28 17:34:20,2018-09-28 17:34:20,0.086s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:34:20,2018-09-28 17:34:20,0.016s,PASSED
Statement - responseText = optin_response.getResponseText(),,,2018-09-28 17:34:20,2018-09-28 17:34:20,0.000s,PASSED
Statement - optin_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:34:20,2018-09-28 17:34:20,0.000s,PASSED
verifyMatch,,,2018-09-28 17:34:20,2018-09-28 17:34:20,0.000s,FAILED
,,,,,,
Test Cases/Opt_out,,Opt out of IMT service by providing MSISDN and reason for opting out,2018-09-28 17:34:20,2018-09-28 17:34:21,0.546s,FAILED
Statement - opt_out_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Opt_out)),,,2018-09-28 17:34:21,2018-09-28 17:34:21,0.079s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:34:21,2018-09-28 17:34:21,0.007s,PASSED
Statement - responseText = opt_out_response.getResponseText(),,,2018-09-28 17:34:21,2018-09-28 17:34:21,0.002s,PASSED
Statement - optout_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:34:21,2018-09-28 17:34:21,0.000s,PASSED
verifyMatch,,,2018-09-28 17:34:21,2018-09-28 17:34:21,0.000s,FAILED
,,,,,,
Test Cases/FeeInquiry,,testcase to ascertain successfully fee/cost enquiry from western union IMT GW,2018-09-28 17:34:21,2018-09-28 17:34:21,0.574s,FAILED
Statement - fee_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(FeeInquiry)),,,2018-09-28 17:34:21,2018-09-28 17:34:21,0.036s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:34:21,2018-09-28 17:34:21,0.004s,PASSED
Statement - responseText = fee_response.getResponseText(),,,2018-09-28 17:34:21,2018-09-28 17:34:21,0.001s,PASSED
Statement - fee_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:34:21,2018-09-28 17:34:21,0.000s,PASSED
verifyMatch,,,2018-09-28 17:34:21,2018-09-28 17:34:21,0.000s,FAILED
,,,,,,
Test Cases/getFrequentSentList,,test case to ascertain successful retrieval of requently sent  recepients  listing,2018-09-28 17:34:21,2018-09-28 17:34:22,0.511s,FAILED
Statement - frequent_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(getFrequentSentList)),,,2018-09-28 17:34:22,2018-09-28 17:34:22,0.093s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:34:22,2018-09-28 17:34:22,0.000s,PASSED
Statement - responseText = frequent_response.getResponseText(),,,2018-09-28 17:34:22,2018-09-28 17:34:22,0.016s,PASSED
Statement - frequent_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:34:22,2018-09-28 17:34:22,0.000s,PASSED
verifyMatch,,,2018-09-28 17:34:22,2018-09-28 17:34:22,0.012s,FAILED
,,,,,,
Test Cases/PaymentTransaction,,test case to ascertain that a channel can issue a payment request to IMT Tibco GW and issue STK Push from MPESA GW,2018-09-28 17:34:22,2018-09-28 17:34:22,0.568s,FAILED
Statement - payment_response = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(PaymentTransaction)),,,2018-09-28 17:34:22,2018-09-28 17:34:22,0.083s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:34:22,2018-09-28 17:34:22,0.000s,PASSED
Statement - responseText = payment_response.getResponseText(),,,2018-09-28 17:34:22,2018-09-28 17:34:22,0.014s,PASSED
Statement - payment_response_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:34:22,2018-09-28 17:34:22,0.000s,PASSED
verifyMatch,,,2018-09-28 17:34:22,2018-09-28 17:34:22,0.000s,FAILED
,,,,,,
Test Cases/IMTFrequentRecipient,,Test case to ascertain a channel is no able to receive frequent recipients for an unsubscribed MSISDN from IMT tibco GW,2018-09-28 17:34:22,2018-09-28 17:34:24,1.235s,FAILED
Statement - frequent_recep_resp = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(IMTFrequentRecipient)),,,2018-09-28 17:34:23,2018-09-28 17:34:24,0.666s,PASSED
verifyResponseStatusCode,,,2018-09-28 17:34:24,2018-09-28 17:34:24,0.002s,PASSED
Statement - responseText = frequent_recep_resp.getResponseText(),,,2018-09-28 17:34:24,2018-09-28 17:34:24,0.000s,PASSED
Statement - frequent_recep_object = new groovy.json.JsonSlurper().parseText(responseText),,,2018-09-28 17:34:24,2018-09-28 17:34:24,0.000s,PASSED
verifyMatch,,,2018-09-28 17:34:24,2018-09-28 17:34:24,0.000s,PASSED
verifyMatch,,,2018-09-28 17:34:24,2018-09-28 17:34:24,0.005s,FAILED
,,,,,,
Test Cases/IMTFrequentRecepient_Postive,,,2018-09-28 17:34:24,2018-09-28 17:34:24,0.389s,ERROR
